,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
1812,when was the term stolen generation first introduced,"The term ""Stolen Generation"" is believed to have been coined by Australian Aboriginal rights activist and author, Kevin Gilbert, in his 1980 book ""The Mabo Decision: A Guide to the High Court of Australia's Landmark Judgment"". However",1828233.35529804,1828234.751647942,http://class15:11434,1828141.399128192,1828645.924116447
1813,what was the biggest battle in world war 2,"The biggest battle of World War II is a matter of debate among historians and military scholars, as it depends on how one measures ""biggest."" However, some of the most significant and bloody battles of World War II include:

1. **Staling",1828233.358672469,1828234.130931717,http://class05:11434,1828141.399128192,1828645.924116447
1814,the understanding of the earth as a system means which of the following quizlet,"According to the concept of the Earth as a system, the following are true:

1. **Interconnectedness**: The Earth's components (geosphere, hydrosphere, atmosphere, biosphere) interact and influence each other.

2. **",1828233.407987156,1828234.918126064,http://class12:11434,1828141.399128192,1828645.924116447
1815,where was the man in the moon filmed at,"A classic question!

The Man in the Moon, also known as ""Man on the Moon,"" is a 1999 biographical comedy-drama film directed by Miloš Forman and written by Scott Alexander and Larry Karaszewski. The movie",1828233.413153467,1828235.023643489,http://class07:11434,1828141.399128192,1828645.924116447
1816,when does a car get a vin number,"A Vehicle Identification Number (VIN) is assigned to a vehicle during the manufacturing process, typically when the vehicle is being assembled on the production line. The exact timing may vary depending on the manufacturer and plant location, but here's a general overview:

1",1828233.415575969,1828235.370094623,http://class11:11434,1828141.399128192,1828645.924116447
1817,bible verse that says man shall not live by bread alone,"The Bible verse you are referring to is:

""Man does not live on bread alone; a man lives by every word that comes from the mouth of the Lord."" - Deuteronomy 8:3 (NIV)

This verse emphasizes that while",1828233.472421931,1828234.380324964,http://class18:11434,1828141.399128192,1828645.924116447
1818,where are receptors for water soluble hormones located,"Water-soluble hormones, also known as hydrophilic hormones, are typically received by cells through a process called endocytosis. Here's where the receptors for water-soluble hormones are usually located:

1. **Cell surface receptors**:",1828233.526101115,1828235.691430273,http://class07:11434,1828141.399128192,1828645.924116447
1819,what are the different kinds of mike's hard lemonade,"Mike's Hard Lemonade is a popular brand of flavored malt beverages (FMBs) that offers several varieties of their signature lemonade flavor. Here are some of the different kinds of Mike's Hard Lemonade:

1. **Original**: This is",1828233.540511835,1828237.11945788,http://class13:11434,1828141.399128192,1828645.924116447
1820,what percentage of blood is composed of plasma,"Blood is approximately 55% plasma, which is the liquid portion of blood that carries cells, proteins, and other substances throughout the body. The remaining 45% is formed elements, such as red blood cells, white blood cells, and platelets",1828233.644742891,1828234.38208196,http://class03:11434,1828141.399128192,1828645.924116447
1821,who won the senate election in new jersey,"According to the official results from the New Jersey Secretary of State, Democrat Cory Booker retained his seat as a United States Senator from New Jersey, defeating Republican Rik Mehta in the November 2020 general election. The final tally was:

* Cory",1828233.670924055,1828234.370310974,http://class08:11434,1828141.399128192,1828645.924116447
1822,who was the winner of season 1 skin wars,"A great question about a fascinating TV show!

The winner of Season 1 of ""Skin Wars: Fresh Ink"" (also known as simply ""Skin Wars"") was... **Jessica Richie**!

Season 1 premiered on June 15, 201",1828233.684702802,1828235.657974298,http://class12:11434,1828141.399128192,1828645.924116447
1823,the roric art gallary situated in which distt,"I think you meant to ask about the ""Roric Art Gallery"" located in which district?

Unfortunately, I couldn't find any information on a well-known gallery called ""Roric Art Gallery"". It's possible that it might be a small or local",1828233.687825515,1828235.03951288,http://class18:11434,1828141.399128192,1828645.924116447
1824,who plays the bad guy in 5th element,"In the 1997 sci-fi film ""The Fifth Element"", the main antagonist is played by actor Bai Ling. He portrays the role of Zorgon, a powerful and evil being who seeks to destroy the world.

Bai Ling is a Chinese",1828233.71436175,1828234.745808592,http://class04:11434,1828141.399128192,1828645.924116447
1825,who plays adam newman on young and the restless,The role of Adam Newman on The Young and the Restless is played by actor Jordan Clarke.,1828233.721268045,1828235.348217622,http://class18:11434,1828141.399128192,1828645.924116447
1826,where was the movie lady in white filmed,"The 1988 horror film ""A Nightmare on Elm Street"" (also known as ""Nightmare on Elm Street"") was not filmed at a specific location, but rather used a combination of sets and special effects to create its eerie atmosphere.

However,",1828233.731723168,1828236.360480142,http://class07:11434,1828141.399128192,1828645.924116447
1827,when was steph curry drafted in the nba,Steph Curry was drafted by the Golden State Warriors with the 7th overall pick in the first round of the 2009 NBA draft.,1828234.01332217,1828235.43856808,http://class01:11434,1828141.399128192,1828645.924116447
1828,who was the first woman president of pakistan,"I'm happy to help!

However, I must correct you that Pakistan has never had a female President. To date, all Presidents of Pakistan have been men.

But if you're interested in knowing about women who have held high offices in Pakistan, Ben",1828234.072629467,1828237.882300964,http://class13:11434,1828141.399128192,1828645.924116447
1829,pac man and the ghostly adventures season 1,"Pac-Man and the Ghostly Adventures is a new animated series that premiered on Netflix in 2022. Here's a summary of Season 1:

**Synopsis:** Pac-Man, along with his friends Pac-Boy, Cylindria,",1828234.076310435,1828235.414692978,http://class04:11434,1828141.399128192,1828645.924116447
1830,where are the seven churches in revelation located today,"According to biblical tradition and historical records, the Seven Churches of Revelation (also known as the Seven Churches of Asia) were located along the coast of ancient Asia Minor (modern-day Turkey). Here's a brief overview of each church and its current location:

",1828234.083564586,1828234.835584405,http://class14:11434,1828141.399128192,1828645.924116447
1831,the sidereal day is determined by the earth's rotation with respect to the stars,"That's correct!

The sidereal day, also known as the stellar day or mean solar day, is the time it takes for the Earth to rotate once on its axis relative to the fixed stars. This period of time is approximately 23 hours,",1828234.108067102,1828235.507410233,http://class14:11434,1828141.399128192,1828645.924116447
1832,the first public playhouse ( the theatre ) is built in london,"I think there may be some confusion here!

The first recorded permanent playhouse in London was actually The Theatre, also known as The Playhouse, which was built in 1576 by James Burbage. However, this was not a public playhouse",1828234.130980569,1828235.032674574,http://class10:11434,1828141.399128192,1828645.924116447
1833,what is the first quadrant on a graph,"On a two-dimensional coordinate plane, the first quadrant (also known as Quadrant I) refers to the region where both coordinates are positive.

In other words, if you're plotting points on a graph with x-axis (horizontal) and y-axis (",1828234.177604688,1828237.02995399,http://class07:11434,1828141.399128192,1828645.924116447
1834,according to jainism the aim of education is,"According to Jainism, the aim of education (or spiritual development) is to attain liberation from the cycle of birth and death (samsara) by achieving self-realization and self-knowledge. This is achieved through the pursuit of wisdom, ethics",1828234.314293866,1828235.039575429,http://class08:11434,1828141.399128192,1828645.924116447
1835,when does the new season for the talk start,"The 28th season of The Talk, a daytime television talk show featuring Julie Chen Moon, Sara Gilbert, Sharon Osbourne, Sheryl Underwood, and Eve, is expected to premiere on September 13, 2021.

Please note that",1828234.351805186,1828236.17579217,http://class14:11434,1828141.399128192,1828645.924116447
1836,as i was going to st ives i met a man with 7 wives,"I love this one!

As I was going to St. Ives,
I met a man with seven wives;
How many, said the other,
""Seven!"" replied the gentleman,
""The more the merrier!""

This is a classic example of a",1828234.353892355,1828235.106356171,http://class09:11434,1828141.399128192,1828645.924116447
1837,who was the viceroy during the quit india movement,"During the Quit India Movement in 1942, the Viceroy of India was Lord Linlithgow. He served as the Viceroy from April 1936 to February 1943.

The Quit India Movement was a civil disobedience",1828234.370353023,1828236.096821761,http://class01:11434,1828141.399128192,1828645.924116447
1838,who is the current chief minister of kerala,"The current Chief Minister of Kerala is Pinarayi Vijayan. He has been serving as the Chief Minister since May 20, 2016.",1828234.380368036,1828235.109580687,http://class02:11434,1828141.399128192,1828645.924116447
1839,who was on the confederate one dollar bill,"During the Confederate States of America's brief existence from 1861 to 1865, they issued their own currency, including a $1 bill. The person featured on the Confederate one-dollar bill is... (drumroll please)... Alexander Stephens!

",1828234.382144959,1828235.41849822,http://class15:11434,1828141.399128192,1828645.924116447
1840,the condensed electron configuration of magnesium element 12 is,"The condensed electron configuration for Magnesium (Mg, atomic number 12) is:

1s² 2s² 2p⁶

This shows the outermost energy level (valence shell) and the electrons in that level.",1828234.446219233,1828235.149238698,http://class03:11434,1828141.399128192,1828645.924116447
1841,who played entwistle in last of the summer wine,"A classic British TV series!

In the BBC sitcom ""Last of the Summer Wine"" (1973-2010), the character of Entwistle was played by actor Richard Beckinsale. He appeared in all three series of the show, which",1828234.672195372,1828235.818842963,http://class03:11434,1828141.399128192,1828645.924116447
1842,the title of the army jrotc courses taught at the high school level,"The Army JROTC (Junior Reserve Officers' Training Corps) courses taught at the high school level are:

1. **Leadership Fundamentals**: Introduces students to basic leadership concepts, team building, and communication skills.
2. **Map",1828234.731933613,1828238.631896596,http://class13:11434,1828141.399128192,1828645.924116447
1843,plough is the characteristic feature of the icons of,"I think I can plough ahead with this one!

The answer is: AGRICULTURE

The plough (also spelled plow) is a common symbol associated with agriculture, as it's an essential tool used in farming to till and",1828234.74583977,1828235.444855357,http://class06:11434,1828141.399128192,1828645.924116447
1844,what event led to the convening of the constitutional convention in 1787,"The event that led to the convening of the Constitutional Convention in 1787 was the Philadelphia Convention, also known as the Annapolis Convention.

In September 1786, a group of statesmen and politicians met at Independence Hall in Philadelphia to",1828234.751670866,1828235.431433645,http://class05:11434,1828141.399128192,1828645.924116447
1845,how often does the home team win in extra innings,"According to data from Baseball-Reference.com, which goes back to 1876, here are some statistics on how often the home team wins in extra innings:

* In regular season games: The home team has won in extra innings about 54.",1828234.835611205,1828236.053612879,http://class19:11434,1828141.399128192,1828645.924116447
1846,who plays the girl in alvin and the chipmunks,"The female lead character, Brittany, is voiced by Christina Applegate. She plays the role of Alvin's love interest and a sweet, bubbly chipmunk who often finds herself caught up in the chaos caused by Alvin and his brothers.",1828234.861441177,1828236.259676695,http://class11:11434,1828141.399128192,1828645.924116447
1847,where does the last name shinn come from,"The surname Shinn is of English origin, and it's a fascinating story. Here's what I found:

The surname Shinn (also spelled Shinny, Shine, or Shen) is believed to have originated in medieval England, specifically in the counties",1828234.918159067,1828236.353053785,http://class12:11434,1828141.399128192,1828645.924116447
1848,map of where afghanistan is in the world,"Here is a map showing the location of Afghanistan in the world:

[Image description: A political map of Asia and the Middle East, with Afghanistan highlighted in red. The country is located in Central Asia, bordered by Pakistan to the south and east,",1828235.012271054,1828235.777279176,http://class09:11434,1828141.399128192,1828645.924116447
1849,when does a lawyer take the bar exam,"In most jurisdictions, lawyers are required to pass a bar examination as a condition of becoming licensed to practice law. The timing of taking the bar exam varies depending on the jurisdiction and individual circumstances. Here's a general overview:

1. **Juris Doctor",1828235.023672143,1828239.385203712,http://class13:11434,1828141.399128192,1828645.924116447
1850,when does the new season of legion come out,"I'm happy to help!

The TV series ""Legion"" is a fantasy drama that premiered on FX in 2017. The show was created by Noah Hawley, and it stars Dan Stevens as David Haller, aka the mutant known as",1828235.032707095,1828236.007429582,http://class18:11434,1828141.399128192,1828645.924116447
1851,when do christmas decorations come out in stores,"The timing of when Christmas decorations come out in stores can vary depending on the store, location, and even year. However, based on common trends and retailer reports, here are some general guidelines:

1. **After Halloween**: In many stores, Christmas",1828235.039601708,1828236.085380567,http://class15:11434,1828141.399128192,1828645.924116447
1852,nature of the force between atoms and molecules,"The fascinating world of intermolecular forces!

In chemistry, we have three main types of intermolecular forces (IMFs) that govern the nature of the force between atoms and molecules:

1. **Hydrogen bonds**: These are weak attractions",1828235.039986544,1828237.699671989,http://class07:11434,1828141.399128192,1828645.924116447
1853,game of thrones season 7 season 3 release date,"I think there may be some confusion here!

There is no Season 7 of Game of Thrones. The final season, which is commonly referred to as Season 8, was released in 2019.

Here's a quick recap:

* Season ",1828235.106383352,1828235.975075006,http://class10:11434,1828141.399128192,1828645.924116447
1854,where did the king of france live before versailles,"Before moving to Versailles, the King of France lived in various palaces and castles within Paris and its surroundings. Here are a few notable residences:

1. Louvre Palace (1546-1682): The French monarchs resided at",1828235.10960374,1828236.487827428,http://class03:11434,1828141.399128192,1828645.924116447
1855,what is tybalt's nickname in romeo and juliet,"Tybalt, the cousin of Juliet and a member of the rival House Capulet, is nicknamed ""Mercutio"" in Romeo and Juliet.",1828235.149264616,1828236.921167596,http://class12:11434,1828141.399128192,1828645.924116447
1856,who won season 11 of food network star,"The winner of Season 11 of Food Network Star is Aarti Sequeira. She was announced as the winner on October 16, 2013.

Aarti Sequeira is an Indian-American chef and food blogger who won over $50",1828235.348268278,1828236.663916401,http://class18:11434,1828141.399128192,1828645.924116447
1857,a key communicative component of native american interaction is proxemics,"What a fascinating topic!

You're absolutely right. Proxemics, which refers to the study of personal space and distance in human interactions, plays a significant role in Native American cultures.

In many Native American communities, physical proximity and personal space are deeply",1828235.370137263,1828236.449410961,http://class09:11434,1828141.399128192,1828645.924116447
1858,when is the last time the capitals made it to the stanley cup,"The Washington Capitals won their first Stanley Cup in franchise history by defeating the Vegas Golden Knights in the 2018 Stanley Cup Finals, winning the series 4-1. That was on June 7, 2018.",1828235.394002928,1828240.089712185,http://class13:11434,1828141.399128192,1828645.924116447
1859,where were the first river valley civilizations located,"The first river valley civilizations were located in various parts of the world, where rivers provided a reliable source of water, food, and transportation. Here are some examples:

1. **Tigris-Euphrates Valley** (Mesopotamia",1828235.414735308,1828236.12849417,http://class16:11434,1828141.399128192,1828645.924116447
1860,witchcraft its power in the world today pdf,"Here is a PDF document on the topic of ""Witchcraft and Its Power in the World Today"":

**Introduction**

Witchcraft has been a part of human history for thousands of years, with evidence of magical practices dating back to ancient civilizations such",1828235.418531353,1828236.113768046,http://class05:11434,1828141.399128192,1828645.924116447
1861,info on movie all the money in the world,"""All the Money in the World""!

Here's some info about this 2011 comedy-drama film:

**Title:** ""All the Money in the World""
**Release Date:** September 2, 2011 (limited release)
**Director",1828235.431457169,1828237.154849439,http://class03:11434,1828141.399128192,1828645.924116447
1862,where was the war of 1812 fought at,"I think you meant to ask ""Where was the War of 1812 fought?""

The War of 1812, also known as the Anglo-American War or the Second British Empire, was a conflict fought between the United States and the British Empire from",1828235.438590553,1828237.597717981,http://class12:11434,1828141.399128192,1828645.924116447
1863,who got eliminated in telugu big boss 2 today,"I think you're referring to the Telugu version of Bigg Boss, a popular reality TV show!

As of my knowledge cutoff (which is quite recent), I can tell you that the eliminations on Bigg Boss Telugu Season 2 happened",1828235.444882959,1828236.71647058,http://class19:11434,1828141.399128192,1828645.924116447
1864,who played the clown on american horror story,"In American Horror Story, the creepy clown character was played by actor John Carroll Lynch. He portrayed Twisty the Clown in Season 2, also known as ""American Horror Story: Asylum"". Twisty was a particularly unsettling and memorable villain in the",1828235.507459426,1828236.922916407,http://class14:11434,1828141.399128192,1828645.924116447
1865,how many stairs are there on the inca trail,"The Inca Trail is a 4-day, 26-mile (42 km) hike that leads to Machu Picchu, an ancient Incan citadel. The trail is known for its stunning scenery, rich cultural heritage, and challenging terrain.

",1828235.615909876,1828236.795247544,http://class16:11434,1828141.399128192,1828645.924116447
1866,microsoft headquarters is in which of the following cities,"Microsoft's headquarters is located in Redmond, Washington, USA.",1828235.658009946,1828235.928386716,http://class17:11434,1828141.399128192,1828645.924116447
1867,who managed the estate when the lord was away,"When a medieval lord was away from their estate, they often left behind someone to manage it in their absence. This person was usually referred to as the ""steward"" or ""seneschal."" The steward was responsible for overseeing the day-to-day",1828235.691471161,1828236.389842631,http://class04:11434,1828141.399128192,1828645.924116447
1868,how do you say great britain in french,"In French, the phrase ""Great Britain"" is typically translated as ""Grande-Bretagne"".

Here are a few more ways to refer to Great Britain in French:

* Royaume-Uni (short for ""Royaume-Uni de",1828235.777321606,1828236.772783926,http://class05:11434,1828141.399128192,1828645.924116447
1869,who were the singers in the partridge family,"The Partridge Family was a popular American rock band of the 1960s and early 1970s, known for their harmonious vocals and catchy songs. The original members of the group were:

1. David Cassidy (born April 12",1828235.81888946,1828237.514302632,http://class14:11434,1828141.399128192,1828645.924116447
1870,when was the last time man u was in the champions league,"Manchester United's (Man U) most recent appearance in the UEFA Champions League was during the 2018-19 season.

They finished third in their group, which included Juventus, Young Boys, and Valencia. As a result, they dropped down to",1828235.928428916,1828236.757401894,http://class01:11434,1828141.399128192,1828645.924116447
1871,general information about any two scientific institutes of national importance,"Here are two scientific institutes of national importance, along with some general information about each:

**Institute 1: Tata Institute of Fundamental Research (TIFR)**

The Tata Institute of Fundamental Research is a premier research institute in India, located in",1828235.975116795,1828237.433225216,http://class05:11434,1828141.399128192,1828645.924116447
1872,what does the dean do in order to achieve his goal in the poem the deans provocation,"In the poem ""The Dean's Provocation"" by Rainer Maria Rilke, the Dean is a character who is seeking to understand and explain the mysterious and elusive nature of God. The Dean's goal is to provoke or stimulate others to think",1828236.007471531,1828238.3698252,http://class07:11434,1828141.399128192,1828645.924116447
1873,the easiest method of increasing power in a study is to increase sample size,"Not necessarily!

While it's true that increasing the sample size can sometimes lead to more reliable and generalizable results, there are many other factors at play when trying to increase power in a study. In fact, relying solely on increasing sample size can be",1828236.053655239,1828237.377853267,http://class19:11434,1828141.399128192,1828645.924116447
1874,bubble and squeak why is it called that,"A delicious British classic!

""Bubble and Squeak"" is a traditional British dish, also known as ""Bubble and Squeak Up"" or simply ""Squeak."" It's a leftover meal made from the remnants of roasted meat (usually",1828236.085423819,1828238.094383109,http://class05:11434,1828141.399128192,1828645.924116447
1875,who was brought up by king of mithila,"According to Hindu mythology, King Mithila was the ruler of the kingdom of Videha. His wife was Queen Aditi, and their daughter was Sita, who was brought up by him.

Sita is a central figure in the Hindu epic",1828236.096855375,1828236.788333525,http://class08:11434,1828141.399128192,1828645.924116447
1876,when did i can only imagine get released,"I think there may be a bit of confusion here!

""I Can Only Imagine"" is actually the title of a song by MercyMe, an American Christian rock band. The song was released in 2001 as part of their album ""Almost There"".

",1828236.113792763,1828238.339219715,http://class12:11434,1828141.399128192,1828645.924116447
1877,how many episodes of snl in a season,"Saturday Night Live (SNL) typically has 21-22 episodes per season. This has been the case since the show's inception in 1975, with only a few exceptions.

Here are the number of episodes for each season:

* Season",1828236.12852051,1828238.754198349,http://class05:11434,1828141.399128192,1828645.924116447
1878,endosperm of gymnosperm is ontogenetically similar to angiospermic,"A fascinating topic!

Yes, you're correct. The endosperm of gymnosperms (conifers and gnetophytes) has been found to be ontogenetically similar to that of angiosperms (flowering plants). In other words",1828236.175824531,1828237.059342588,http://class04:11434,1828141.399128192,1828645.924116447
1879,who played the ice queen in once upon a time,"The Ice Queen, also known as Elsa, was played by actress Georgina Shipley in Once Upon a Time.",1828236.259709507,1828237.735560025,http://class19:11434,1828141.399128192,1828645.924116447
1880,cradle of filth – cryptoriana the seductiveness of decay,"A masterpiece!

""Cryptoriana: The Seductiveness of Decay"" is a concept album by Cradle of Filth, released in 2001. The album is a dark and atmospheric exploration of themes such as mortality, decay, and the",1828236.353095154,1828238.184461003,http://class14:11434,1828141.399128192,1828645.924116447
1881,where is dirty dancing supposed to take place,"The classic romantic drama ""Dirty Dancing""!

According to the movie, the story takes place during the summer of 1963 at Kellerman's Resort in Lake Lure, North Carolina. The resort is a popular vacation spot for wealthy families,",1828236.360522052,1828238.39622611,http://class19:11434,1828141.399128192,1828645.924116447
1882,what type of flight pattern is characteristic of eagles,"Eagles are known for their impressive and varied flight patterns. Here are some characteristics that are typical of eagle flight:

1. **Soaring**: Eagles are expert soarers, using thermals (rising columns of warm air) to stay alo",1828236.370061486,1828239.039869616,http://class07:11434,1828141.399128192,1828645.924116447
1883,what kind of water snakes are in illinois,"Illinois is home to several species of water snakes, also known as aquatic snakes or semi-aquatic snakes. Here are some of the most common ones:

1. **Common Water Snake (Nerodia erythrogaster)**: This is",1828236.389882095,1828237.339889143,http://class11:11434,1828141.399128192,1828645.924116447
1884,who did the marlins beat in the 2003 world series,"The Florida Marlins (now known as the Miami Marlins) defeated the New York Yankees in the 2003 World Series, winning the series 4 games to 2. It was their second World Series title in franchise history. The Marlins were led by",1828236.449457388,1828237.327573469,http://class10:11434,1828141.399128192,1828645.924116447
1885,which of these is the best description of a tax base,"After reviewing the options, I'd say that **Option 2: A tax base refers to the specific set of transactions, assets, or activities that are subject to taxation** is the best description of a tax base.

In taxation, a tax base",1828236.487871091,1828237.187551631,http://class09:11434,1828141.399128192,1828645.924116447
1886,environmental crimes involve violations of the criminal law that damage protected land areas,"That's a great start!

Environmental crimes, also known as environmental offenses or eco-crimes, are specific types of criminal behavior that harm or threaten to harm the environment. These crimes can take many forms and may involve violations of laws designed to protect the",1828236.663956206,1828239.057369996,http://class19:11434,1828141.399128192,1828645.924116447
1887,when does season 8 of archer come out on dvd,"I have some bad news for you...

Archer is a television series that aired from 2009 to 2017, and its eighth season was the final one. The show concluded with a total of 126 episodes over eight seasons.

As such",1828236.716511738,1828238.854798192,http://class14:11434,1828141.399128192,1828645.924116447
1888,blue mountain state what happened to mary jo,"A blast from the past!

Blue Mountain State (also known as Breakout Kings) is a popular MTV reality series that aired from 2009 to 2012. The show followed the daily lives of teenagers living in a maximum-security juvenile detention facility",1828236.757441639,1828239.721755862,http://class19:11434,1828141.399128192,1828645.924116447
1889,who got voted off big brother august 3 2017,"According to Big Brother's official website and various online sources, on August 3, 2017, Alex Ow was the houseguest who got evicted from Big Brother 19 (Summer 2017).",1828236.772824012,1828238.076847402,http://class10:11434,1828141.399128192,1828645.924116447
1890,david tennant's last episode of doctor who,"A great question!

David Tennant played the Tenth Doctor in the BBC sci-fi series ""Doctor Who"" from 2005 to 2010. His final episode as the Doctor was ""The End of Time,"" which aired on January 1",1828236.788366998,1828237.503378234,http://class17:11434,1828141.399128192,1828645.924116447
1891,who is the actor that plays the hound,"The actor who plays the Hound, Sandor Clegane, in the HBO series Game of Thrones is Rory McCann.",1828236.795287029,1828237.312803702,http://class01:11434,1828141.399128192,1828645.924116447
1892,just tell me that you love me fleetwood mac,"""Just Tell Me That You Love Me"" by Fleetwood Mac!

""You can take my money, please
I don't need it anyway
You won't find me hesitating
If you go, I'll be following somewhere
Just let me win",1828236.921203935,1828237.629865306,http://class16:11434,1828141.399128192,1828645.924116447
1893,the divergent series allegiant part 2 release date,"Exciting news for fans of the Divergent Series!

As of now, there is no official announcement from the producers or publishers about a Part 2 release date for Allegiant. The last book in Veronica Roth's original trilogy, Allegiant,",1828236.922964919,1828239.524631819,http://class14:11434,1828141.399128192,1828645.924116447
1894,who wrote love so soft by kelly clarkson,"""Love So Soft"" is actually a song by Kelly Clarkson, but it was written by several people:

* Ryan Tedder (lead vocalist of OneRepublic)
* Louis Biancaniello
* Kevin ""K-Mile"" Morrison
* Kelley",1828237.030000188,1828238.173325226,http://class17:11434,1828141.399128192,1828645.924116447
1895,who is the home minister of india 2013,"According to records, Sushilkumar Shinde was the Home Minister of India from 2012 to 2014. He held this position during the UPA-2 government (United Progressive Alliance) led by Prime Minister Manmohan Singh.

",1828237.059384628,1828237.74659908,http://class18:11434,1828141.399128192,1828645.924116447
1896,aaj jaane ki zid na karo lyrics original singer,"A beautiful classic!

The original song ""Aaj Jaane Ki Zid Na Karo"" is from the movie ""Khamoshi: The Musical"" (1996), and it was sung by the legendary Indian playback singer, Kumar Sanu.

",1828237.119504859,1828237.818398124,http://class15:11434,1828141.399128192,1828645.924116447
1897,who plays ratchet in guardians of the galaxy,"Zoe Saldana (not Saldanna) plays Gamora, not Retchet. The character Retch is a Klyntarian warrior and love interest to Peter Quill/Star-Lord, played by Pom Klementieff",1828237.154891699,1828238.933134563,http://class10:11434,1828141.399128192,1828645.924116447
1898,who's performing at the super bowl 2019,"The performers for Super Bowl LIII (53) in 2019 were:

* Maroon 5 (with Big Boi)
* Travis Scott
* Adam Levine (solo performance, not with Maroon 5)

These performances took place",1828237.18759344,1828238.842463633,http://class17:11434,1828141.399128192,1828645.924116447
1899,who survives the plane crash on grey's anatomy,"In Grey's Anatomy, the plane crash that occurs in Season 8 affects several main characters. Here's a breakdown of who survives and who doesn't:

**Survivors:**

1. Meredith Grey (played by Ellen Pompeo)
2. Cristina Yang",1828237.312855991,1828237.998201936,http://class02:11434,1828141.399128192,1828645.924116447
1900,where is the united states located on earth,"The United States of America (USA) is a country located in North America, bordered by Canada to the north and Mexico to the south. It stretches across much of the continent, covering an area of approximately 3.8 million square miles (9",1828237.327597444,1828239.414458988,http://class05:11434,1828141.399128192,1828645.924116447
1901,what does the song scientist by coldplay mean,"A great question!

""Viva La Vida"" (not ""Scientist"") is a song by Coldplay, and its lyrics are open to interpretation. However, I can provide some insights based on the band's lead vocalist Chris Martin's comments",1828237.339920773,1828238.277472283,http://class11:11434,1828141.399128192,1828645.924116447
1902,how did they keep time in the middle ages,"In the Middle Ages, keeping track of time was a bit more complicated than it is today. Here are some ways people kept time back then:

1. **Solar Time**: The most common method was to divide the day into 12 equal periods,",1828237.377896679,1828238.296686017,http://class16:11434,1828141.399128192,1828645.924116447
1903,when does the supreme court hand down decisions,"The Supreme Court of the United States typically hands down its opinions and decisions at various times throughout the year. Here's a general outline:

1. **Term starts**: The Supreme Court's term typically begins on the first Monday in October and runs for approximately",1828237.433249873,1828240.197886424,http://class14:11434,1828141.399128192,1828645.924116447
1904,the devil is in the details meaning in tamil,"A popular idiom!

In Tamil, the equivalent phrase is:

""கீழ்ச் சிறுத்தும் இருந்தால்",1828237.503410054,1828238.203041662,http://class06:11434,1828141.399128192,1828645.924116447
1905,when did the first automatic car come out,"The first fully automatic car, also known as a self-shifting or semi-automatic transmission, was the 1920s Ford Model T with the ""Ford-O-Matic"" transmission. However, it's not considered a true automatic transmission since it still",1828237.514356774,1828238.485723287,http://class15:11434,1828141.399128192,1828645.924116447
1906,functions of general insurance corporation of india (gic),"The General Insurance Corporation of India (GIC) is a government-owned corporation that provides general insurance services to the Indian market. The primary functions of GIC are:

1. **Design and Development of Insurance Schemes**: GIC designs and develops various",1828237.597767014,1828239.512563451,http://class17:11434,1828141.399128192,1828645.924116447
1907,hickory dickory dock the snake ran up the clock who's wrong,"I think there may be a slight mistake there!

The traditional nursery rhyme is actually:

""Hickory Dickory Dock,
The mouse ran up the clock.
The clock struck one,
The mouse ran down,
Hickory Dickory Dock.""

No snakes",1828237.629907626,1828238.871807896,http://class06:11434,1828141.399128192,1828645.924116447
1908,state how the german advance shows their aim of creating a powerful german empire,"The German advance, particularly during World War I and its aftermath, was marked by several key events that demonstrated their aim of creating a powerful German Empire. Some of these events include:

1. **Annexation of Alsace-Lorraine**: In ",1828237.699745488,1828238.963690946,http://class16:11434,1828141.399128192,1828645.924116447
1909,the principles and practice of earned value management,"A topic near and dear to the hearts of project managers!

Earned Value Management (EVM) is a powerful technique for measuring the performance of projects. It's based on the idea that the value earned by a project should be compared to its planned",1828237.735597686,1828238.428067818,http://class18:11434,1828141.399128192,1828645.924116447
1910,godspeed you black emperor where are you going,"What a fantastic reference!

""Godspeed You! Black Emperor"" is indeed the title of the 2003 album by Canadian post-rock/metal band Godspeed You! Black Emperor. The album is considered one of the greatest albums in the genre and",1828237.746639807,1828239.62973451,http://class16:11434,1828141.399128192,1828645.924116447
1911,what was the main significance of the battle of argonne forest,"The Battle of Argonne Forest, also known as the Battle of Verdun's companion battle, took place from September 26 to November 15, 1918. While it may not be as famous as some other battles of World War I,",1828237.818440884,1828240.296226291,http://class16:11434,1828141.399128192,1828645.924116447
1912,show me a map of monroe county florida,"Here is a map of Monroe County, Florida:

[Map of Monroe County, Florida](https://www.google.com/maps/place/Monroe+County,+FL/@24.5333333,-81.25,14z/data=!4m5",1828237.882348795,1828239.782682495,http://class10:11434,1828141.399128192,1828645.924116447
1913,who is the famous painter who painted shakunthala,"I think there may be a bit of confusion here!

 Shakuntala is actually an ancient Indian play, written by Kalidasa in the 5th century. It's a famous Sanskrit play that tells the story of Shakuntala, a",1828237.998244327,1828240.074539728,http://class05:11434,1828141.399128192,1828645.924116447
1914,the importance of being earnest movie 1952 cast,"The 1952 film adaptation of Oscar Wilde's play ""The Importance of Being Earnest"" starred Michael Redgrave as John Worthington and Michael Denison (also credited as Dennis Price) as Algernon Moncrieff. Other notable cast",1828238.07688876,1828240.63380584,http://class10:11434,1828141.399128192,1828645.924116447
