,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
2094,explain how the depression and prohibition in 1933 affected harlem,"The roaring twenties were coming to an end, and the Great Depression of 1929 was about to hit Harlem particularly hard. The neighborhood that had been a beacon of hope and creativity during the Jazz Age was now facing unprecedented economic hardship, social unrest,",1832637.014757037,1832637.713160608,http://class05:11434,1832527.631395276,1832958.913151852
2095,which team won most of the fifa world cup,"As of the 2022 FIFA World Cup, Brazil has won the tournament a record five times:

1. 1958: Sweden
2. 1962: Chile
3. 1970: Mexico
4. 1994:",1832637.018809486,1832637.722542957,http://class06:11434,1832527.631395276,1832958.913151852
2096,how many series are there of the heart guy,"There are currently three seasons (series) of the Netflix original series ""The Umbrella Academy"", but it's not directly related to ""The Heart Guy"" which is a Canadian television drama series that aired from 2010 to 2017.

""The",1832637.054827085,1832637.746582619,http://class07:11434,1832527.631395276,1832958.913151852
2097,important events in the battle of new orleans,"The Battle of New Orleans was fought on January 8, 1815, during the War of 1812. Here are some important events that occurred during the battle:

1. **British Invasion**: A British force led by General Sir Edward P",1832637.056139963,1832637.765627164,http://class08:11434,1832527.631395276,1832958.913151852
2098,who developed the great man theory of leadership,"The Great Man Theory of Leadership is attributed to historian and sociologist Thomas Carlyle (1795-1881). Carlyle was a British scholar who wrote extensively on history, literature, and society. In his book ""On Heroes, Hero-Wor",1832637.06863686,1832637.77387452,http://class09:11434,1832527.631395276,1832958.913151852
2099,what does the red olympic ring stand for,"The five interconnected Olympic rings are the official emblem of the International Olympic Committee (IOC), and each color represents a different continent:

1. **Blue**: Representing Europe, which is home to many countries that have played a significant role in the history of",1832637.090087015,1832639.24734127,http://class10:11434,1832527.631395276,1832958.913151852
2100,what is the function of the super vena cava,"The superior vena cava (SVC) is a crucial part of the venous system in the human body. Its main functions are:

1. **Return of deoxygenated blood**: The SVC receives deoxygenated blood from the",1832637.315314531,1832640.974492536,http://class11:11434,1832527.631395276,1832958.913151852
2101,where do they play hockey in las vegas,"In Las Vegas, you can catch a hockey game played by the Vegas Golden Knights at T-Mobile Arena. The Golden Knights are a professional ice hockey team that plays in the National Hockey League (NHL). They began playing in 2017 and have",1832637.552135599,1832638.272364283,http://class12:11434,1832527.631395276,1832958.913151852
2102,who is doing the half time super bowl,"For Super Bowl LVII (57) on February 5, 2023, the halftime show will be performed by Rihanna!

This marks her first solo performance at the Super Bowl and it's going to be a massive show! The NFL announced this",1832637.56940337,1832638.811732149,http://class13:11434,1832527.631395276,1832958.913151852
2103,where did the eastern gray squirrel come from,"The Eastern Gray Squirrel (Sciurus carolinensis) is native to eastern North America. Its ancestors likely originated in Mexico and Central America, but the species as we know it today is thought to have evolved in what is now the southeastern United States",1832637.576854754,1832638.283984595,http://class14:11434,1832527.631395276,1832958.913151852
2104,who transferred mughal capital from agra to delhi,"The Mughal capital was moved from Agra to Delhi by the Mughal emperor Shah Jahan in 1648. At that time, Agra had been the capital of the Mughal Empire since 1556, but Shah J",1832637.629645571,1832638.31250293,http://class15:11434,1832527.631395276,1832958.913151852
2105,when did gareth southgate first play for england,"Gareth Southgate made his international debut for England on April 28, 1988, in a friendly match against Scotland. He was just 20 years old at the time.

So, Gareth Southgate's first cap for England was on April",1832637.64411434,1832638.383046525,http://class16:11434,1832527.631395276,1832958.913151852
2106,what do you understand by reconciliation of cost and financial accounts,"Reconciliation of cost and financial accounts refers to the process of verifying that the amounts recorded in a company's financial statements (such as balance sheets, income statements, and cash flow statements) match the actual transactions recorded in the general ledger and other subsidiary led",1832637.644551786,1832638.405167396,http://class17:11434,1832527.631395276,1832958.913151852
2107,when did the inuit come to north america,"The Inuit, also known as the Eskimo or Yupik people, have a rich and complex history of migration and settlement in North America. Here's a brief overview:

**Initial Migration (1000 BCE - 500 CE)**: The In",1832637.64817808,1832638.407177801,http://class18:11434,1832527.631395276,1832958.913151852
2108,who played mace windu in star wars the clone wars,"Mace Windu, a wise and powerful Jedi Master, was voiced by actor Terrence ""Terry"" Cundal in Star Wars: The Clone Wars (2008) animated film. 

However, in the animated series Star Wars: The",1832637.654056565,1832638.425129002,http://class19:11434,1832527.631395276,1832958.913151852
2109,what is the meaning of lent in christianity,"In Christianity, Lent is a period of 40 days before Easter that serves as a time for prayer, fasting, and penance. It's observed by many Christian denominations, including Roman Catholics, Eastern Orthodox Christians, Anglicans, Lutherans,",1832637.662132347,1832638.43541761,http://class01:11434,1832527.631395276,1832958.913151852
2110,what is the elevation of klamath falls oregon,"The city of Klamath Falls, Oregon has an elevation of 4,173 feet (1,277 meters) above sea level. It's a relatively high-elevation city located in south-central Oregon, near the California border. The surrounding area",1832637.699012835,1832638.451210328,http://class02:11434,1832527.631395276,1832958.913151852
2111,when did phantom of the opera take place,"A great question about a beloved classic!

The Phantom of the Opera, written by Gaston Leroux, is set in the late 19th century. The story takes place in the fictional Paris Opera House and surrounding streets.

To be more specific,",1832637.709075167,1832642.786155238,http://class03:11434,1832527.631395276,1832958.913151852
2112,who is lucas dating on days of our lives,"A popular soap opera question!

According to recent storylines, Lucas Horton (played by Bryan Dattilo) on Days of Our Lives is dating Chloe Johnson (played by Nadia Bjorlin).

In fact, Lucas and Chloe's romance has been",1832637.713186827,1832638.504807888,http://class04:11434,1832527.631395276,1832958.913151852
2113,who do all the england team play for,"Here is a list of English professional football players who have played for the England national team, sorted by their current or previous clubs:

**Premier League clubs:**

1. Arsenal FC - Alex Oxlade-Chamberlain, Hector Bellerin",1832637.722567443,1832638.498936867,http://class05:11434,1832527.631395276,1832958.913151852
2114,what is an accelerator pump on a carburetor,"On a traditional carburetor, an Accelerator Pump (also known as a Power Booster or Primary Accelerator) is a small, additional fuel delivery mechanism that helps to improve the engine's acceleration and responsiveness.

Here's how it works:

1.",1832637.746611042,1832638.529421715,http://class06:11434,1832527.631395276,1832958.913151852
2115,when did the old £10 go out of circulation,"The Bank of England's design of the £10 note featuring Florence Nightingale changed in 2017.

The new design, also featuring Ada Lovelace and Mary Seacole, was introduced on September 19, 2017. The",1832637.765727613,1832638.534338675,http://class07:11434,1832527.631395276,1832958.913151852
2116,oriental bank of commerce is govt or private,"Oriental Bank of Commerce (OBC) is a publicly listed banking institution in India. It is not a government-owned bank, but rather a private-sector bank that was founded in 1943 and has been listed on the Bombay Stock Exchange (",1832637.766157735,1832638.5328576,http://class08:11434,1832527.631395276,1832958.913151852
2117,who is kyles mom on y & r,"A great question about a great show!

On the TV show ""Y&R"" (Young and the Restless), Kyle Abbott's mother is Tara Locke. She was portrayed by actress Elizabeth Bogush.

Tara was introduced to the show in 201",1832637.773893596,1832638.534397596,http://class09:11434,1832527.631395276,1832958.913151852
2118,who said if you can keep your head when all about you,"The quote ""If you can keep your head when all about you / Are losing theirs and blaming it on you"" is from Rudyard Kipling's poem ""If—"" (also known as ""If You Can Keep Your Head""). The full quote",1832637.835505773,1832640.011175675,http://class10:11434,1832527.631395276,1832958.913151852
2119,who gets evicted from big brother episode 21,"Exciting time in the Big Brother house!

According to my sources, the evictee for Episode 21 of Big Brother is... **Jessica Milagros**.

Jessica, a 26-year-old data analyst from Los Angeles, was the target",1832638.062128361,1832641.737458973,http://class11:11434,1832527.631395276,1832958.913151852
2120,who sang get your head in the game,"The song ""Get Your Head In The Game"" is by Busta Rhymes, featuring Tyrese and Mariah Carey. It was released in 2000 as a single from his album ""E.L.E. (Extinction Level Event): The",1832638.272401413,1832639.038009466,http://class12:11434,1832527.631395276,1832958.913151852
2121,when was prayer taken out of the schools in the united states,"Prayer was not entirely removed from American schools, but rather its role and scope were modified over time. Here's a brief overview:

1. Early years: Prayer was an integral part of American education from the colonial era to the early 20th",1832638.284011586,1832639.559421393,http://class13:11434,1832527.631395276,1832958.913151852
2122,who plays wendy in fairy tail english dub,"In the English dubbed version of Fairy Tail, Wendy Marvell is voiced by actress Tia Mowry.",1832638.31253967,1832638.679755485,http://class14:11434,1832527.631395276,1832958.913151852
2123,miranda lambert just like you only prettier lyrics,"Here are the lyrics to Miranda Lambert's ""Just Like You"" with some changes to make it about how she's only prettier:

Verse 1:
I woke up this mornin', my hair looked brand new
I mean, I know",1832638.383087232,1832639.064777879,http://class15:11434,1832527.631395276,1832958.913151852
2124,an example of x- and y- linked disorder,"A great example!

**Example: X-linked disorder - Hemophilia A**

Hemophilia A is a genetic disorder that affects the blood's ability to clot properly. It is caused by mutations in the Factor VIII (F8) gene, which is",1832638.405194728,1832639.09315596,http://class16:11434,1832527.631395276,1832958.913151852
2125,in the united states sales contracts and contracts for the payment of money are not assignable,"That's a great point!

In the United States, most sales contracts and contracts for the payment of money are considered non-assignable. This means that they cannot be transferred or assigned to another party without the consent of all parties involved.

This is",1832638.407201055,1832639.098817335,http://class17:11434,1832527.631395276,1832958.913151852
2126,the large annual precipitation in the wet equatorial climate is caused by which of the following,"In the wet equatorial climate, the large annual precipitation is primarily caused by:

**A)** High atmospheric humidity and condensation**

The warm air near the equator holds a lot of moisture, which leads to frequent condensation and precipitation. The atmosphere",1832638.424439851,1832639.107225655,http://class18:11434,1832527.631395276,1832958.913151852
2127,list of xbox 360 games in order of release,"Here is a list of Xbox 360 games in the order they were released:

**2005**

1. Conker: Live & Reloaded (November 16, 2005)
2. Stealth Fighter F-117 Nighthawk (November",1832638.425155642,1832639.114811443,http://class19:11434,1832527.631395276,1832958.913151852
2128,life size lindsay lohan tyra banks 2000 full disney movie,"What an interesting combination!

It seems like you're asking for a Disney movie from 2000 that features Lindsay Lohan and Tyra Banks in life-size form. Am I correct?

If so, I think the closest match would be ""Life-",1832638.435441776,1832639.132394158,http://class01:11434,1832527.631395276,1832958.913151852
2129,what are the names of the two rovers currently exploring mars,"There is only one rover currently operating on Mars, and that is:

1. Curiosity Rover (also known as Mars Science Laboratory)

Curiosity landed on August 6, 2012, in Gale Crater, and it's been exploring Mars",1832638.451233071,1832639.126391188,http://class02:11434,1832527.631395276,1832958.913151852
2130,horrible histories english kings and queens song episode,"I think I can help you with that!

The ""Horrible Histories"" series is a popular collection of children's books written by Terry Deary, and it seems like you're referring to a specific episode or song from one of the episodes.",1832638.480636988,1832643.452716689,http://class03:11434,1832527.631395276,1832958.913151852
2131,who was the first living indian to feature on a postage stampof india,"The first living Indian to feature on a postage stamp of India is considered to be Rani Lakshmibai, the queen of Jhansi, who appeared on a commemorative stamp issued by the Government of India in 1974.

However,",1832638.498963367,1832639.184917321,http://class04:11434,1832527.631395276,1832958.913151852
2132,do you have to register a gun in montana,"In Montana, the laws regarding gun registration are relatively permissive compared to some other states. Here's what you need to know:

1. **No state-level registration requirement**: Montana does not require individuals to register their firearms with the state.
2.",1832638.504831122,1832639.181190066,http://class05:11434,1832527.631395276,1832958.913151852
2133,which of these is true of the century following the pax romana,"The Pax Romana, or Roman Peace, was a period of relative peace and stability in the Roman Empire that lasted from about 27 BC to 180 AD.

As for the century following the Pax Romana (i.e., the 2nd",1832638.529446492,1832639.243723482,http://class06:11434,1832527.631395276,1832958.913151852
2134,what is the difference between striped bass and sea bass,"Striped Bass (Morone saxatilis) and Sea Bass (Dicentrarchus labrax) are two distinct species of fish that are often confused with each other. Here's a brief rundown on their differences:

**Striped Bass (Mor",1832638.532876836,1832639.242586716,http://class07:11434,1832527.631395276,1832958.913151852
2135,blues traveler the heart brings you back lyrics,"I think I can help you with that!

The song ""The Heart Brings You Back"" is by Blues Traveler, and here are the lyrics:

""Sometimes I find myself in a place I don't know
And sometimes I find myself in",1832638.534424497,1832639.2486234,http://class08:11434,1832527.631395276,1832958.913151852
2136,the russian empire expanded during the 1800s at the expense of (see textbook & map in online lesson),"According to my research, I found that during the 1800s, the Russian Empire expanded at the expense of several neighboring territories and empires. Here are some key events and territorial gains:

1. **Partitioning of Poland** (1795",1832638.534692853,1832639.253771126,http://class09:11434,1832527.631395276,1832958.913151852
2137,who writes the script for big bang theory,"The Big Bang Theory, a popular American sitcom, has a team of writers who contribute to its scripts. Here are some of the main writers and showrunners:

1. Chuck Lorre: Lorre is the creator of The Big Bang Theory and",1832638.624273148,1832640.775119978,http://class10:11434,1832527.631395276,1832958.913151852
2138,who plays tom riddle in the half blood prince,"In ""Harry Potter and the Half-Blood Prince"" (2009), Tom Riddle is played by actor Robbie Coltrane.",1832638.679785301,1832642.245706171,http://class11:11434,1832527.631395276,1832958.913151852
2139,how can i be a citizen of germany,"To become a citizen of Germany, you'll need to go through the naturalization process. Here's a step-by-step guide:

**Eligibility:**

1. You must have been a resident in Germany for at least 8 years (7",1832638.811771453,1832639.780539151,http://class12:11434,1832527.631395276,1832958.913151852
2140,is pure gold an element or a compound,"Pure gold is an element, not a compound. In chemistry, elements are substances that consist of atoms with the same number of protons in their atomic nuclei (i.e., the same atomic number). Gold, with its atomic number 79 and symbol",1832639.03805911,1832640.306506002,http://class13:11434,1832527.631395276,1832958.913151852
2141,what is the actual order of the star wars movies,"Here's the correct chronological order of the Star Wars saga, including all nine films:

**Prequel Trilogy (Episodes I-III)**

1. Star Wars: Episode I - The Phantom Menace (32 BBY)
2. Star Wars",1832639.064809769,1832639.755326905,http://class14:11434,1832527.631395276,1832958.913151852
2142,who sings i want to live in america,"A classic!

The song ""I Want to Live in America"" is sung by Barry Manilow. It was released in 1974 and became a huge hit, reaching number one on the Billboard Hot 100 chart.

Do you have a special",1832639.091188096,1832639.808911581,http://class15:11434,1832527.631395276,1832958.913151852
2143,the doctrine of lapse was causes of which rebellion,"The Doctrine of Lapse was a cause of the Indian Rebellion of 1857, also known as the Indian Mutiny or Sepoy Rebellion.

The Doctrine of Lapse was a policy introduced by the British East India Company in the early 19th",1832639.09318243,1832639.802799625,http://class16:11434,1832527.631395276,1832958.913151852
2144,original singer of get your kicks on route 66,"The original singer of ""Get Your Kicks (On Route 66)"" is Nat King Cole, who recorded the song in 1946. However, it's worth noting that the most well-known and popular version of the song was performed by Chuck",1832639.098843905,1832639.843215446,http://class17:11434,1832527.631395276,1832958.913151852
2145,who played dumbledore in the goblet of fire,"Michael Gambon played Professor Albus Dumbledore in the film ""Harry Potter and the Goblet of Fire"" (2005).",1832639.107250282,1832639.589711462,http://class18:11434,1832527.631395276,1832958.913151852
2146,star vs. the forces of evil season 3 wiki,"A fan of Star vs. the Forces of Evil, I see!

Here's a summary of Season 3 of the show:

**Season 3:**

The third and final season of Star vs. the Forces of Evil premiered on July 15",1832639.114839476,1832639.868460824,http://class19:11434,1832527.631395276,1832958.913151852
2147,what agency was created to secure america from terrorist attacks,"The Department of Homeland Security (DHS) was created in response to the September 11, 2001 terrorist attacks on the United States. The DHS was established by the Homeland Security Act, which was signed into law by President George W. Bush",1832639.126415064,1832639.884332851,http://class01:11434,1832527.631395276,1832958.913151852
2148,where in the bible is the story of ruth and naomi,"The story of Ruth and Naomi can be found in the Bible in the book of Ruth, chapters 1-4. Specifically:

* Ruth 1:1-22: The story of Naomi's return to Bethlehem after her husband Elimelek's",1832639.132417923,1832639.873938693,http://class02:11434,1832527.631395276,1832958.913151852
2149,what country gave united states the statue of liberty,"The Statue of Liberty was a gift from the people of France to the people of the United States. It was designed by French sculptor Frédéric Auguste Bartholdi and built by Gustave Eiffel (yes, that Eiffel",1832639.181230993,1832644.118959679,http://class03:11434,1832527.631395276,1832958.913151852
2150,what part of the brain is memory affected by alcohol,"Alcohol consumption can affect various parts of the brain, including those involved in memory processing. Here are some key areas:

1. **Hippocampus**: The hippocampus is a structure critical for forming new memories, especially emotional and spatial ones.",1832639.184957507,1832639.913338737,http://class04:11434,1832527.631395276,1832958.913151852
2151,how far is arlington texas from el paso texas,"According to Google Maps, the driving distance from Arlington, Texas to El Paso, Texas is approximately 760 miles (1,223 km). The estimated drive time is around 11 hours and 30 minutes, depending on traffic and road conditions.

Here",1832639.24262081,1832639.961873512,http://class05:11434,1832527.631395276,1832958.913151852
2152,who sang the song my heart will go on,"A classic!

The song ""My Heart Will Go On"" is by Celine Dion. It was released in 1997 as part of the soundtrack for the movie Titanic, and it became a huge hit, reaching number one on many charts around the",1832639.243756604,1832639.973233413,http://class06:11434,1832527.631395276,1832958.913151852
2153,relaying signals from the neuron to other cells is a function of the,"**axon**

The axon is a long, slender extension of the neuron that carries electrical signals (action potentials) away from the cell body and towards other cells. The signal travels down the length of the axon through a process called saltatory con",1832639.247365977,1832639.969112124,http://class07:11434,1832527.631395276,1832958.913151852
2154,who is the only bowler to have taken a hat-trick in both innings of test match,"The answer is Hugh Trumble (Australia). He achieved this feat on March 14, 1930, during a Test match against England at the Melbourne Cricket Ground.

In the first innings, Trumble took three wickets for 15 runs to",1832639.248651203,1832639.978105949,http://class08:11434,1832527.631395276,1832958.913151852
2155,bryan adams sting rod stewart all for love lyrics,"A triple threat of rock greats!

Here are the lyrics to ""All For Love"" by Bryan Adams, Rod Stewart, and Sting:

[Verse 1 - Bryan Adams]
I've been searching for a long time
Tryin' to find",1832639.25379463,1832639.983482908,http://class09:11434,1832527.631395276,1832958.913151852
2156,where does black lightning tv show take place,"The CW television series ""Black Lightning"" is set in the fictional city of Freeland, which is located in the state of Virginia. The show's creator, Salim Akil, has stated that Freeland is inspired by a combination of different cities",1832639.448888261,1832641.541392556,http://class10:11434,1832527.631395276,1832958.913151852
2157,who killed peter on the tv show soap,"On the TV show ""All My Children"" (also known as ""Soap""), Peter Burns was murdered by his wife, Julia!

It was a shocking and dramatic moment in the show's history. Peter was a major character on the series, and his",1832639.559463192,1832643.00827649,http://class11:11434,1832527.631395276,1832958.913151852
2158,how many floors does macy's in nyc have,"The flagship Macy's department store, located at Herald Square in Manhattan, New York City, has 9 floors:

1. Main Floor: This floor features women's and men's clothing, accessories, and shoes.
2. Second Floor: Women's",1832639.589744073,1832640.461258284,http://class12:11434,1832527.631395276,1832958.913151852
2159,which indian airport is recognised as the world's busiest single runway airport in india,"According to various sources, including Airport Council International (ACI) and other aviation industry reports, the Indian airport recognized as the world's busiest single-runway airport is:

**Hyderabad Rajiv Gandhi International Airport (HYD)**

Located in Sham",1832639.755395624,1832641.051646219,http://class13:11434,1832527.631395276,1832958.913151852
2160,who plays no ragrets in we're the millers,"In the movie ""We're the Millers"" (2013), Nick Offerman plays the role of Don Fitzgerald, a.k.a. ""No Ragrets"".",1832639.757222462,1832640.30491567,http://class14:11434,1832527.631395276,1832958.913151852
2161,where did our lady of mount carmel appear,"Our Lady of Mount Carmel is a devotion to the Blessed Virgin Mary, and her apparition is attributed to the Carmelite Order. According to Catholic tradition, Our Lady appeared to Saint Simon Stock, an English mystic and founder of the Discal",1832639.780582112,1832640.536530994,http://class15:11434,1832527.631395276,1832958.913151852
2162,when did that 70's show first air,"The TV show ""That '70s Show"" (originally titled ""That '70s Place"") premiered on August 18, 1998, on Fox. It was created by Mark Brazaitis and Bonnie Turner, and it ran for",1832639.8028449,1832640.5659661,http://class16:11434,1832527.631395276,1832958.913151852
2163,record for most free throws in a row nba,"According to NBA records, the record for most consecutive free throws made is held by Steve Kerr, who made 23 free throws in a row during the 1996-1997 season while playing for the Cleveland Cavaliers.

Here's a breakdown of the",1832639.808953359,1832640.581380212,http://class17:11434,1832527.631395276,1832958.913151852
2164,the think tanks and civil societies program (ttcsp),"A great topic!

The Think Tanks and Civil Societies Program (TT CSP) is a unique initiative that aims to strengthen the capacity of think tanks and civil society organizations in developing countries. Here's an overview:

**What is TT CSP?**

TT",1832639.843255702,1832640.598672029,http://class18:11434,1832527.631395276,1832958.913151852
2165,what is the significance of the nodes of ranvier,"The nodes of Ranvier, also known as the nodes of Ranvier (NRs), are specialized structures found in peripheral nerves that play a crucial role in the transmission of electrical impulses along nerve fibers. The significance of NRs can be summarized as follows",1832639.868507142,1832640.591897874,http://class19:11434,1832527.631395276,1832958.913151852
2166,where is the sword in the stone located,"The Sword in the Stone is a famous Arthurian legend, and its location is not specified in the original stories. However, according to medieval tradition and popular imagination, the Sword in the Stone is often associated with Camelot, King Arthur's mythical capital",1832639.873974852,1832640.605879994,http://class01:11434,1832527.631395276,1832958.913151852
2167,when were freshmen allowed to play college basketball,"Prior to the 1972-73 season, college basketball players were required to be at least 21 years old and have two years of high school experience before they could become eligible to compete for a college team.

In 1972, the National",1832639.884352839,1832640.604948425,http://class02:11434,1832527.631395276,1832958.913151852
2168,when does the british open start in 2017,"The British Open, also known as The Open Championship, is one of the most prestigious golf tournaments in the world. The dates for the 2017 edition are:

* Date: July 17-23, 2017
* Venue: Royal",1832639.913365808,1832644.786281386,http://class03:11434,1832527.631395276,1832958.913151852
2169,how many terms can a governor serve in oklahoma,"In Oklahoma, there is no limit to the number of terms a governor can serve. Governors are limited to serving two consecutive four-year terms, but after that, they can run for office again and serve additional terms as long as they are elected.

This",1832639.961899812,1832640.649956955,http://class04:11434,1832527.631395276,1832958.913151852
2170,what is the coordination number of a cesium atom in the body-centered cubic structure of cesium,"In the body-centered cubic (bcc) structure, each cesium atom is located at the center of a cube and also at the center of an octahedron. 

The coordination number of a cesium atom in this structure can be calculated by",1832639.969135689,1832640.668437856,http://class05:11434,1832527.631395276,1832958.913151852
2171,the key of the kings kingdom in spanish,"La llave del reino de los reyes (The Key to the Kingdom of Kings) is a famous song by the Spanish rock band, Mecano. The song was released in 1985 and has become one of the most popular and enduring",1832639.973257208,1832640.691064441,http://class06:11434,1832527.631395276,1832958.913151852
2172,when is the apostles creed used in the catholic church,"The Apostles' Creed (also known as the Nicene Creed) is a fundamental statement of Christian belief that has been used in various forms throughout history. In the Catholic Church, it is typically recited or sung at certain liturgical moments and celebrations",1832639.978129895,1832640.681113941,http://class07:11434,1832527.631395276,1832958.913151852
2173,petron kuala lumpur federal territory of kuala lumpur,"You're referring to Petronas, the national oil and gas company of Malaysia!

Petronas is headquartered in Kuala Lumpur, which is the capital city of Malaysia. Specifically, their headquarters are located in the Federal Territory of Kuala Lumpur (also known",1832639.983512594,1832640.695388653,http://class08:11434,1832527.631395276,1832958.913151852
2174,why is philip the patron saint of hatters,"Philip is not actually the patron saint of hat makers (hatters). According to tradition, Saint Jude Thaddeus is often considered the patron saint of hat makers.

However, there is a different explanation for Philip being associated with hatters. In",1832640.011205281,1832640.708510439,http://class09:11434,1832527.631395276,1832958.913151852
2175,the sun and other stars are made of a type of matter called,"Plasma!

The Sun and other stars are primarily composed of plasma, which is a high-energy state of matter where atoms are ionized, meaning they have lost their electrons. This means that the star's material is made up of a soup of ions",1832640.211655683,1832642.314322107,http://class10:11434,1832527.631395276,1832958.913151852
2176,where did jason voorhees get the hockey mask,"According to the Friday the 13th franchise, Jason Voorhees' iconic hockey mask was actually a replacement for his original human face.

In the first Friday the 13th movie (1980), Jason is shown as a young boy with a",1832640.304964482,1832643.773388587,http://class11:11434,1832527.631395276,1832958.913151852
2177,who is the first miss world in india,"The first Miss World winner from India is Aishwarya Rai Bachchan. She was crowned Miss World 1994 on June 19, 1994, at the age of 21. Aishwarya Rai, a model and actress",1832640.306546528,1832641.199309577,http://class12:11434,1832527.631395276,1832958.913151852
2178,where was the first ice hockey game played,"The first organized indoor ice hockey game was played in Montreal, Quebec, Canada on March 3, 1875. The game was played at Victoria Skating Rink, which was a popular skating rink and hockey venue in the city.

The",1832640.424191764,1832641.800296182,http://class13:11434,1832527.631395276,1832958.913151852
2179,who broke the salt law in tamil nadu,"A famous question!

In Tamil Nadu, India, the ""Salt Law"" refers to a popular tradition that prohibits the use of salt (commonly known as ""Mukkam Karai"" or ""Vedikka"") during the wedding ceremony",1832640.461300022,1832641.158573101,http://class14:11434,1832527.631395276,1832958.913151852
2180,rank order the countries by population in 2012,"Here is the ranking of countries by population in 2012, based on estimates from the United Nations Department of Economic and Social Affairs Population Division:

1. **China**: 1,344,217,000 (18.5% of world total",1832640.536563064,1832641.218022185,http://class15:11434,1832527.631395276,1832958.913151852
2181,what channel is the love station on sirius,"According to the SiriusXM satellite radio provider's website, The Love (formerly known as Jammin' Oldies) is available on Channel 48. You can tune in for a mix of R&B, soul, and old school classics from the ",1832640.56601379,1832641.250830067,http://class16:11434,1832527.631395276,1832958.913151852
2182,the black death originated first in genoa and venice in 1347,"I think there may be some confusion here.

The Black Death, also known as the Plague, did not originate in Genoa or Venice in 1347. In fact, the plague had already ravaged Europe for several years before that.

According",1832640.581415649,1832641.268711817,http://class17:11434,1832527.631395276,1832958.913151852
2183,who designed the turtle america’s first submarine,"The Turtle was not America's first submarine, but it was an early example of a submersible vessel. The design of the Turtle is attributed to American inventor and naval engineer David Bushnell.

In 1775, during the American Revolution, Bush",1832640.591933671,1832641.286270307,http://class18:11434,1832527.631395276,1832958.913151852
2184,what is the song i could use a love song about,"I'm glad you asked!

There are many beautiful songs that could be used as a love song. Here are some popular and timeless options:

1. **""A Thousand Years""** by Christina Perri - A sweet, upbeat love song perfect for",1832640.59869927,1832641.300046067,http://class19:11434,1832527.631395276,1832958.913151852
2185,where was episode 6 game of thrones season 7 filmed,"Episode 6 of Season 7, ""Beyond the Wall"", of Game of Thrones was primarily filmed in Iceland. Specifically:

1. The scenes with Jon Snow and Tormund Giantsbane traveling beyond the Wall were shot at various locations in Iceland's",1832640.604973673,1832641.312257635,http://class01:11434,1832527.631395276,1832958.913151852
2186,who plays lead guitar on good morning good morning,"According to the song credits, the lead guitarist on ""Good Morning Good Morning"" by Oasis is Paul ""Bonehead"" Arthurs.",1832640.605904961,1832641.05443379,http://class02:11434,1832527.631395276,1832958.913151852
2187,who sang the song whiter shade of pale,"A classic!

The song ""White Room"" (not ""Whiter Shade of Pale"") is a famous hit by the English rock band Procol Harum Li. The song was released in 1967 on their debut album, titled ""Procol",1832640.649977684,1832645.453359894,http://class03:11434,1832527.631395276,1832958.913151852
2188,who does liam neeson play in star wars 1,"Liam Neeson did not appear in Star Wars: Episode IV - A New Hope (1977). You may be thinking of another actor, perhaps Alec Guinness, who played the role of Obi-Wan Kenobi in the original Star Wars trilogy",1832640.668463755,1832641.36267295,http://class04:11434,1832527.631395276,1832958.913151852
2189,sun ra we travel the spaceways bad and beautiful,"What a legendary album!

""Sun Ra: We Travel the Spaceways... Bad and Beautiful"" is a 1977 album by Sun Ra, an American jazz pianist, composer, and bandleader. It's considered one of his most iconic",1832640.681138597,1832641.373614901,http://class05:11434,1832527.631395276,1832958.913151852
2190,star vs the force of evil season 3 episode 20,"A fan of Star Vs. The Force of Evil, eh?

So, you're looking for information on Season 3, Episode 20. Well, I've got some good news and some bad news.

The bad news is that there are only",1832640.691094417,1832641.424075251,http://class06:11434,1832527.631395276,1832958.913151852
2191,what happened through the new coke marketing campaign,"The infamous New Coke campaign!

In 1985, The Coca-Cola Company launched a new formula for their iconic beverage, which they called ""New Coke."" This rebranded and reformulated soda was meant to be a modernized version of the original",1832640.695412137,1832641.421574641,http://class07:11434,1832527.631395276,1832958.913151852
2192,when did the us leave japan after wwii,"The United States occupied Japan from August 1945 to April 1952, a period of approximately six years and eight months. The occupation was implemented under the terms of the Japanese Instrument of Surrender signed on September 2, 1945.

",1832640.708533473,1832641.423336176,http://class08:11434,1832527.631395276,1832958.913151852
2193,who won the junior division in world of dance,"I think you meant to ask about the ""World of Dance"" competition, specifically the Junior Division. 

After conducting some research, I found that there are several ""World of Dance"" competitions held throughout the year, and it seems like the winners may",1832640.775152379,1832641.467418697,http://class09:11434,1832527.631395276,1832958.913151852
2194,what is the name for the smell of rain,"You're referring to that wonderful, earthy aroma that fills the air when it rains!

The scent you're talking about is often referred to as ""petrichor."" Petrichor is a term coined by Australian scientists in the 1960s",1832640.974539745,1832643.073122892,http://class10:11434,1832527.631395276,1832958.913151852
2195,who invented the greater than and less than sign,"The origin of the greater-than (`>`) and less-than (`<`) symbols is attributed to a Scottish mathematician named John Leslie.

In 1618, Leslie published a book called ""De Ratione et Demonstratione Mathematica"" (",1832641.051691745,1832644.561678008,http://class11:11434,1832527.631395276,1832958.913151852
