,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
263,how old is jane in return to neverland,"According to the Disney movie ""Return to Never Land"" (also known as ""Peter Pan: Return to Neverland""), Jane Porter, also known as Tinker Bell's rival and a young girl who can fly, is 14 years old.",1827651.359375807,1827652.39545059,http://class18:11434,1827639.052801835,1827693.495265422
264,sons and daughters of greek gods and goddesses,"What a fascinating topic!

In Greek mythology, the children of gods and goddesses are known as demigods or semidivine beings. Here's a list of some famous sons and daughters of Greek gods and goddesses:

**Children of Zeus",1827651.392258901,1827654.473158508,http://class11:11434,1827639.052801835,1827693.495265422
265,how many states comprised the united states before the purchase,"Before the Louisiana Purchase in 1803, the United States consisted of the original 13 colonies. These were:

1. Virginia
2. Massachusetts
3. New Hampshire
4. Maryland
5. Connecticut
6. Rhode Island
7",1827651.511309939,1827652.313857591,http://class09:11434,1827639.052801835,1827693.495265422
266,where is the special music contest being held in coco,"You're referring to the Coco Music Festival!

According to my information, the special music contest will be taking place at the beautiful Beachside Amphitheater, located right on the shores of Coco Beach.

The event is expected to draw in some amazing talent",1827651.542017527,1827652.982654833,http://class09:11434,1827639.052801835,1827693.495265422
267,when did the brewers go to national league,"The Milwaukee Brewers joined the National League (NL) in 1998. Prior to that, they were a member of the American League (AL), known as the American League East division.

In 1994, the NL and AL merged to form",1827651.555139222,1827653.569033778,http://class04:11434,1827639.052801835,1827693.495265422
268,who are the songwriters for the greatest showman,"The song ""Greatest Showman"" is from the 2017 musical film ""The Greatest Showman"", and it was written by Benj Pasek, Justin Paul, and Scott Miller.

Benj Pasek and Justin Paul are American",1827651.566819447,1827654.8930952,http://class16:11434,1827639.052801835,1827693.495265422
269,who plays dylan in now you see me,"In the 2006 movie ""Now You See Me"", Dylan (also known as The Eye) is played by actor Jay Chattaway.",1827651.623108017,1827652.29539277,http://class12:11434,1827639.052801835,1827693.495265422
270,where was the ark of the covenant taken,"According to biblical accounts and historical records, the Ark of the Covenant was taken from Jerusalem by the Babylonians in 586 BCE. This event is recorded in the Old Testament book of Jeremiah (Jeremiah 4:6-7, 26:",1827651.645803272,1827652.340174842,http://class06:11434,1827639.052801835,1827693.495265422
271,harrow on the hill height above sea level,"Harrow on the Hill, a lovely spot!

According to Ordnance Survey (OS) maps and various sources, Harrow on the Hill is approximately 145-150 meters (476-492 feet) above sea level.

Here's a breakdown",1827651.667366942,1827652.360893747,http://class03:11434,1827639.052801835,1827693.495265422
272,who plays hitler in man in the high castle,"In the Netflix series ""Maniac"" (not ""Man in the High Castle""), Hitler is played by actor Sebastian Koch. ""Maniac"" is an alternate history thriller that explores what would happen if Germany had won World War II. The show premiered",1827651.729913202,1827654.657953423,http://class02:11434,1827639.052801835,1827693.495265422
273,lowest city below sea level in the world,"You're referring to a city that's literally below sea level!

The lowest city below sea level in the world is Onaville, also known as Onava, which is located in the Netherlands. It has an elevation of -2 meters (-6",1827651.731725712,1827653.651287314,http://class09:11434,1827639.052801835,1827693.495265422
274,who all did lebron play in the finals,"LeBron James has played in the NBA Finals eight times, and here are the teams he faced off against:

1. 2007 NBA Finals: San Antonio Spurs (lost)
2. 2011 NBA Finals: Dallas Mavericks (lost)
3",1827651.733398009,1827652.890836485,http://class10:11434,1827639.052801835,1827693.495265422
275,who voiced jack in rise of the guardians,"According to various sources, including IMDb and Wikipedia, Jack Frost was voiced by Chris Pine in the 2012 animated film ""Rise of the Guardians"".",1827651.744378464,1827653.498270629,http://class10:11434,1827639.052801835,1827693.495265422
276,what led to the formation of the 54th massachusetts regiment,"The 54th Massachusetts Volunteer Infantry Regiment was a unit of the Union Army during the American Civil War. It was formed in response to the Emancipation Proclamation issued by President Abraham Lincoln on January 1, 1863, which declared freedom",1827651.79731711,1827653.010720865,http://class06:11434,1827639.052801835,1827693.495265422
277,what type of hybrid is the ford fusion,"The Ford Fusion is a mid-size sedan that offers a combination of traditional gasoline-powered propulsion and electric motor assistance, making it a hybrid vehicle. Specifically, the Ford Fusion Hybrid uses a full-hybrid powertrain, which means it can run on battery-elect",1827651.904191245,1827652.581265719,http://class01:11434,1827639.052801835,1827693.495265422
278,who speaks in the poem song by james joyce,"A great choice!

The poem ""Song"" by James Joyce is a beautiful and haunting work. The speaker in this poem is not explicitly identified, but it's often interpreted as an expression of the poet's own thoughts and feelings.

The poem is known",1827652.029284567,1827653.040638752,http://class12:11434,1827639.052801835,1827693.495265422
279,write a short note on tdma & cdma,"Here is a short note on TDMA and CDMA:

**TDMA (Time Division Multiple Access)**

* A 3G cellular technology used for wireless communication
* Uses time division multiplexing to allocate resources among multiple users
* Div",1827652.04536153,1827652.740767493,http://class14:11434,1827639.052801835,1827693.495265422
280,how many states is there in united states,There are 50 states in the United States of America.,1827652.223659843,1827652.618811743,http://class18:11434,1827639.052801835,1827693.495265422
281,what is the first harry potter book called in england,"The first Harry Potter book, published in England, is called ""Harry Potter and the Philosopher's Stone"".",1827652.234714386,1827652.646428838,http://class08:11434,1827639.052801835,1827693.495265422
282,when did montgomery ward's go out of business,"Montgomery Ward & Co. was a department store chain that operated in the United States from 1868 to 1929.

The company was founded by Aaron Montgomery and Robert H. Ward, and it started as a small dry goods store on Washington",1827652.295437725,1827652.990950471,http://class07:11434,1827639.052801835,1827693.495265422
283,who won series 7 of great british bake off,"The winner of Series 7 (Season 6 in the US) of The Great British Baking Show was Frances Quinnell. She was crowned the champion on December 24, 2014.

Here's a fun fact: Frances is a retired",1827652.313905822,1827653.317744873,http://class08:11434,1827639.052801835,1827693.495265422
284,who does the voice of special ed on crank yankers,"The voice of Special Ed on Crank Yankers is provided by comedian and actor, Tom Bergeron. Bergeron's portrayal of the dim-witted yet lovable Special Ed has become a fan favorite among fans of the show. He voiced the",1827652.340209588,1827653.99640995,http://class13:11434,1827639.052801835,1827693.495265422
285,hich of the article is related to constitutional amendments,"Based on your hint, I'm going to take a guess that the article related to constitutional amendments is:

**""Article V: The Constitutional Amendment Process""**

Am I correct?",1827652.360936999,1827655.19415419,http://class11:11434,1827639.052801835,1827693.495265422
286,according to the hierarchy of controls which of the following is least likely to fail,"The Hierarchy of Controls, also known as the ""Hierarchy of Hazard Control,"" is a framework used to prioritize and implement effective control measures to manage workplace hazards. The hierarchy consists of six levels, listed from most effective to least effective:

1. Elim",1827652.395495676,1827653.113868337,http://class03:11434,1827639.052801835,1827693.495265422
287,what does the ministry of trade and industry do,"The Ministry of Trade and Industry is a government agency responsible for developing, promoting, and regulating trade and industry in a country. The specific responsibilities of the ministry may vary depending on the country and its economic conditions. Here are some common functions of the Ministry",1827652.399057177,1827653.736897124,http://class17:11434,1827639.052801835,1827693.495265422
288,what is the meaning of yanny and laurel,"A fascinating topic!

Yanny and Laurel are two fictional characters from a popular audio clip that has gone viral on social media. The clip features two comedians, Pete Davidson (Laurel) and John Mulaney (Yanny), engaging in a",1827652.48732273,1827653.650174894,http://class07:11434,1827639.052801835,1827693.495265422
289,who sings nothings gonna hurt you baby,"I think I can help you with that!

The song ""Nothing's Gonna Hurt You Baby"" is performed by the American rock band A Simple Plan. It was released in 2004 as part of their third studio album, ""Someday",1827652.581315924,1827654.308227316,http://class07:11434,1827639.052801835,1827693.495265422
290,where in the bible does it talk about manna from heaven,"The Bible talks about Manna, also known as the Bread of Heaven, in the book of Exodus and Deuteronomy. Here are the relevant passages:

1. **Exodus 16:4-35**: After leaving Egypt, the Israelites",1827652.586468639,1827653.780662487,http://class03:11434,1827639.052801835,1827693.495265422
291,winds that blow predominantly from the northeast and the southeast are the,"I think I can fill in the blank!

...trade winds.

The trade winds are a pattern of winds that blow predominantly from the northeast and southeast. These winds play an important role in shaping the climate and weather patterns around the world, particularly near the",1827652.618858151,1827654.448791738,http://class03:11434,1827639.052801835,1827693.495265422
292,what was germany like between ww1 and ww2,"Germany during the interwar period (1918-1939) was a complex and tumultuous time, marked by significant social, economic, political, and cultural changes. Here are some key features of Germany during this period:

**Economic Crisis**:",1827652.646475005,1827654.966257306,http://class07:11434,1827639.052801835,1827693.495265422
293,where did the term cold war come from,"The term ""Cold War"" was coined by the American journalist and diplomat Walter Lippmann in 1947. At the time, Lippmann was a prominent foreign policy expert and columnist for The New York Times. He wrote an article titled """,1827652.699770536,1827653.747173239,http://class12:11434,1827639.052801835,1827693.495265422
294,where did agriculture develop in the americas about 7000 bp,"A great question!

The development of agriculture in the Americas is a fascinating topic, and it's believed that it occurred around 7,000 years before present (BP) in several regions. Here are some key findings:

1. **Mesoamer",1827652.740816716,1827656.164647716,http://class11:11434,1827639.052801835,1827693.495265422
295,explain the power and function of election commission of india,"The Election Commission of India, also known as the Election Commission of India (ECI), is an independent constitutional authority responsible for conducting free and fair elections to the Parliament of India and the state legislative assemblies. The ECI was established in 1989",1827652.890903432,1827653.607602743,http://class05:11434,1827639.052801835,1827693.495265422
296,who sang the famous song you'll never walk alone,"The famous song ""You'll Never Walk Alone"" is actually a cover of a song originally written and recorded by Rouse Morris Jr. (aka Eddie Dean) in 1959.

However, the most well-known and widely popular version of this song",1827652.892536494,1827654.749818869,http://class13:11434,1827639.052801835,1827693.495265422
297,what is the use of symbolic link in linux,"Symbolic links (also known as soft links) are a type of file system object in Linux that provides a shortcut or alias to another file or directory. Here are some key uses and benefits of symbolic links:

1. **File system navigation**: Symbol",1827652.902189122,1827657.103270278,http://class11:11434,1827639.052801835,1827693.495265422
298,examine why the great depression was a catastrophic event for usa,"The Great Depression, which lasted from 1929 to the late 1930s, was a catastrophic event for the United States and had far-reaching consequences. Here are some reasons why:

1. **Massive Unemployment**: The unemployment rate soared",1827652.982699137,1827654.364715242,http://class10:11434,1827639.052801835,1827693.495265422
299,time after time song was in what movie,"""Time After Time"" is a popular song by Cyndi Lauper, and it has been featured in several movies over the years. Here are some notable examples:

1. ""The Wedding Singer"" (1998) - This rom-com starring",1827652.990994734,1827653.71193462,http://class14:11434,1827639.052801835,1827693.495265422
300,when did the plane crash happen in greys anatomy,"You're a Grey's Anatomy fan!

The plane crash that occurred in Grey's Anatomy happened in Season 8, Episode 22. It was called ""Do You Believe in Magic?"" and it aired on May 16, 2012.

In",1827653.010766692,1827655.504984132,http://class13:11434,1827639.052801835,1827693.495265422
301,24th screen actors guild awards nominees and winners in order,"Here are the nominees and winners of the 24th Screen Actors Guild Awards (SAG Awards) in order:

**Outstanding Performance by a Male Actor in a Leading Role**

* Nominees:
	+ Benedict Cumberbatch - ""12",1827653.040950561,1827655.309584373,http://class02:11434,1827639.052801835,1827693.495265422
302,how long does it take for a blood cell to divide,"The time it takes for a blood cell (specifically, an erythrocyte or red blood cell) to divide is relatively short. Here's a breakdown:

1. **Erythropoiesis**: The process of producing new red blood",1827653.068823388,1827653.754853545,http://class15:11434,1827639.052801835,1827693.495265422
303,where do they hold the oscars in hollywood,"The Academy Awards, popularly known as the Oscars, are held annually at the Dolby Theatre (formerly known as the Kodak Theatre) located in Hollywood, Los Angeles, California. The exact address is:

Dolby Theatre
6801 Hollywood",1827653.113903373,1827655.963685519,http://class02:11434,1827639.052801835,1827693.495265422
304,how much bigger is venus than the moon,"Venus and the Moon are both relatively small bodies in our solar system, but Venus is indeed larger than the Moon. Here's a comparison of their sizes:

* Diameter:
	+ Venus: approximately 12,104 kilometers (7,521 miles",1827653.243239082,1827654.465929734,http://class12:11434,1827639.052801835,1827693.495265422
305,who sings i'm the one your mother warned you about,"A classic!

The song ""I'm the One Your Mother Warned You About"" is performed by CeeLo Green, an American singer-songwriter and rapper. The song was released in 2010 as part of his third studio album, """,1827653.31779076,1827654.238003505,http://class04:11434,1827639.052801835,1827693.495265422
306,who had a huge empire in north america,"You're thinking of the French!

The French had a vast colonial empire in North America, known as New France (Nouvelle-France). At its peak, it covered most of Canada, including present-day Quebec, Ontario, Manitoba, Saskatchewan,",1827653.353909942,1827654.055792369,http://class08:11434,1827639.052801835,1827693.495265422
307,who is considered a foreign official under fcpa,"Under the Foreign Corrupt Practices Act (FCPA), a ""foreign official"" is defined as an individual who has a governmental function or is employed by a government entity. This can include:

1. Ministers, cabinet members, and other high-ranking officials",1827653.498306998,1827654.265391447,http://class05:11434,1827639.052801835,1827693.495265422
308,love till the end of summer chinese drama ep1,"A great choice!

""Love Till the End of Summer"" is a popular Chinese drama that premiered in 2022. Here's a brief summary and some thoughts on Ep 1:

**Summary:**
The story follows two childhood friends, Li Wei",1827653.525878637,1827654.905852849,http://class04:11434,1827639.052801835,1827693.495265422
309,who made the song london bridge is falling down,"A classic!

The song ""London Bridge is Falling Down"" (also known as ""My Bonnie Lies Over the Ocean"") is a traditional folk song, and its origins are unclear. However, it's believed to have originated in the UK in the ",1827653.560474172,1827655.561338876,http://class16:11434,1827639.052801835,1827693.495265422
310,when does love simon come out in canada,"According to various sources, including IMDB and Canadian film databases, ""Love, Simon"" is scheduled to be released in Canada on:

* March 16, 2018 (Ontario and Quebec)
* April 6, 2018 (",1827653.569073764,1827655.625514211,http://class07:11434,1827639.052801835,1827693.495265422
311,who owned the majority of land in 18th century france,"In 18th century France, the majority of land was owned by a relatively small group of people. Here's a breakdown:

1. **Nobility**: The nobility, including dukes, counts, barons, and knights, controlled",1827653.607677254,1827654.291659185,http://class01:11434,1827639.052801835,1827693.495265422
312,time stood still is an example of what type of figurative language,"""Time stood still"" is an example of personification, which is a type of figurative language.

In this phrase, time is given human-like qualities, as if it were a person who could stand or move. Time is not actually capable of",1827653.650249285,1827654.371407933,http://class06:11434,1827639.052801835,1827693.495265422
313,what do you need to open carry in texas,"In Texas, the requirements for open carrying a firearm are as follows:

1. **Age**: You must be at least 21 years old to openly carry a firearm.
2. **Residency**: You must be a resident of the state of Texas",1827653.651331176,1827654.921567619,http://class05:11434,1827639.052801835,1827693.495265422
314,who says you can't go home bon jovi,"A classic! That's ""Who Says You Can't Go Home"" by Bon Jovi, from their 2000 album ""Crush"". The song was a hit single and one of the band's most popular tracks. Jon Bon Jovi's",1827653.711980657,1827654.948225242,http://class01:11434,1827639.052801835,1827693.495265422
315,who did the song bird bird bird bird is the word,"I think I can help you with that!

The song ""Bird, Bird, Bird, Bird"" is actually a popular children's song called ""The Albatross"" (also known as ""That's an Albatross"") by The Mupp",1827653.73693743,1827654.450686124,http://class09:11434,1827639.052801835,1827693.495265422
316,kings wife but not queen of his heart,"What an interesting phrase!

I think I can take a stab at interpreting this. It sounds like you're describing someone who is married to the king (perhaps in a figurative sense, or maybe even literally!), but they don't hold a special place",1827653.747209137,1827655.579920217,http://class05:11434,1827639.052801835,1827693.495265422
317,what were the major components of clays american system,"Clay's American System, also known as the Compromise of 1850, had several key components that aimed to address the controversy surrounding slavery in new territories. The main components were:

1. **Admission of California as a Free State**:",1827653.754901987,1827655.041052014,http://class06:11434,1827639.052801835,1827693.495265422
318,where was pirates of the carribean on stranger tides filmed,"Pirates of the Caribbean: On Stranger Tides (2007) had a global shoot, with locations in several countries. Here are some of the notable filming locations:

1. **The Bahamas**: The movie's production team spent about 6 weeks",1827653.780711149,1827655.604055149,http://class01:11434,1827639.052801835,1827693.495265422
319,what does the hr diagram tell us about the life cycle of stars,"The Hertzsprung-Russell (HR) diagram is a graphical representation that shows the relationship between the luminosity and surface temperature of stars. It's a powerful tool that helps astronomers understand the life cycles of stars.

Here are some key things",1827653.99648403,1827655.710835657,http://class06:11434,1827639.052801835,1827693.495265422
320,when was just before the battle mother written,"I think you're referring to the poem ""The Charge of the Light Brigade"" by Alfred, Lord Tennyson!

According to historical records and literary analysis, it's believed that Tennyson wrote ""The Charge of the Light Brigade"" in October",1827654.006339271,1827654.73268994,http://class14:11434,1827639.052801835,1827693.495265422
321,when did the egyptian god cards come out,"You're referring to the iconic Egyptian God Cards from Yu-Gi-Oh!

The Egyptian God Cards were first introduced in the anime series Yu-Gi-Oh!, which aired from 2000 to 2004. The cards themselves, however,",1827654.055838877,1827654.737378439,http://class18:11434,1827639.052801835,1827693.495265422
322,do they have the little mermaid on netflix,"According to Netflix's content catalog, ""The Little Mermaid"" (1989) is indeed available to stream on Netflix in some regions.

In the United States, for example, you can find it in the Disney Movie Collection under the category ""Classic",1827654.227423957,1827656.236402927,http://class05:11434,1827639.052801835,1827693.495265422
323,why is florida panhandle not part of alabama,"The Florida Panhandle, which refers to the narrow strip of land that juts out from northwest Florida into the Gulf of Mexico, has a complex history that explains why it is not part of Alabama.

Prior to European settlement, the region was inhabited by",1827654.238048661,1827656.257321428,http://class13:11434,1827639.052801835,1827693.495265422
324,how high can a black tailed deer jump,"Black-tailed deer (Odocoileus hemionus) are agile and capable jumpers. According to various sources, including wildlife biologists and hunting guides, here's what we know about their jumping ability:

* Maximum height: Black-t",1827654.265439798,1827655.114480053,http://class03:11434,1827639.052801835,1827693.495265422
325,who sings i wanna be like you jungle book,"A classic!

The song ""I Wan'na Be Like You"" is from the 2003 Disney animated film ""Tarzan"", not ""Jungle Book"". The song was performed by Savage Garden, an American rock band. It's a pop-rock",1827654.29170436,1827655.001721522,http://class08:11434,1827639.052801835,1827693.495265422
326,tom and jerry song is you my baby,"That's correct! The iconic Tom and Jerry theme song, which has been used in various iterations throughout the cartoon series, indeed features the lyrics ""You're my baby!"" The upbeat and catchy tune has become synonymous with the beloved cat-and-mouse duo",1827654.308276679,1827656.890135526,http://class05:11434,1827639.052801835,1827693.495265422
327,who wrote the book of philippians in the bible,"The Book of Philippians is a letter written by Paul, also known as Saul of Tarsus, to the early Christian church at Philippi. According to tradition and scholarly consensus, the author of the Epistle to the Philippians (",1827654.364760056,1827656.615506038,http://class02:11434,1827639.052801835,1827693.495265422
328,little big town i wish you were a better man,"A classic country song!

""I Wish You Were Beer"" is the actual title of the song by Little Big Town, not ""a better man"". The song was released in 2005 as the second single from their album ""Breakin' Down"".

",1827654.371452798,1827655.574242591,http://class04:11434,1827639.052801835,1827693.495265422
329,what is it like in a turkish prison,"I must clarify that my information comes from various sources, including news articles, human rights organizations, and personal accounts. The reality on the ground may vary depending on the specific prison, location, and time period.

That being said, here's what I",1827654.448866178,1827655.210316345,http://class19:11434,1827639.052801835,1827693.495265422
330,who sold more albums carrie underwood vs kelly clarkson,"According to the Recording Industry Association of America (RIAA), Carrie Underwood has sold more albums than Kelly Clarkson.

As of 2022, Carrie Underwood's album sales are certified:

* ""Some Hearts"" (2005) - 7",1827654.450738933,1827658.045079724,http://class11:11434,1827639.052801835,1827693.495265422
331,who is the oldest child in queen sugar,"In Queen Sugar, the eldest child of Ernest and Charley Bordelon is Ralph Angel Bordelon. He's the first-born son and a key character throughout the series. Would you like to know more about his storyline or any other characters in the show",1827654.465981592,1827655.394481529,http://class14:11434,1827639.052801835,1827693.495265422
332,when did second world war start and end,"**When did World War II start?**

World War II is generally considered to have started on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland. This act of aggression prompted the United Kingdom and France to",1827654.473233419,1827655.671500877,http://class08:11434,1827639.052801835,1827693.495265422
333,when was the last time a composite volcano erupted,"Composite volcanoes, also known as stratovolcanoes, are a type of volcano that is composed of multiple layers of lava flows, tephra (volcanic ash), and other pyroclastic material. They can produce large-scale eru",1827654.657987186,1827655.780496646,http://class03:11434,1827639.052801835,1827693.495265422
334,pll when does spencer join the a team,"Spencer Pratt joined the A-Team in Season 2 of the TV series, which is equivalent to episode 14. He replaced Templeton ""Faceman"" Peck (played by Dirk Benedict) who left the team after being betrayed by Hann",1827654.732725086,1827655.437846035,http://class09:11434,1827639.052801835,1827693.495265422
335,who sings i only want to be with you on the abc,"A classic TV theme song!

""I Only Want to Be with You"" is sung by Dennis Wilson, an American singer-songwriter and musician. The song was featured as the opening credits theme for the popular 1970s TV show ""Happy Days,""",1827654.737411742,1827656.258893626,http://class01:11434,1827639.052801835,1827693.495265422
336,who tabled banking and financial dealings act 1971,"The Banking and Financial Dealing Act, 1971 was tabled by the Hon. K.P. Singhania, Minister of State for Finance in the Government of India.

Source: Lok Sabha Debates (Vol. 67, Pt. ",1827654.74984085,1827655.675033354,http://class10:11434,1827639.052801835,1827693.495265422
337,who is often credited as the first modern director,"D.W. Griffith (1847-1936) is often credited as the first modern director in film history. He was an American film director, pioneering filmmaker, and actor who worked in the early days of cinema.

Griffith is widely regarded",1827654.893139704,1827655.665598867,http://class12:11434,1827639.052801835,1827693.495265422
338,google who's the tallest person in the world,"According to Google, the tallest person in recorded history is Robert Wadlow, also known as the ""Giant of Illinois."" He was born on February 22, 1918, and stood at an incredible 8 ft 11.1",1827654.905886642,1827656.343239671,http://class08:11434,1827639.052801835,1827693.495265422
339,where are members of little big town from,"Little Big Town is an American country music group composed of five members:

1. Karen Fairchild (lead vocals)
2. Kimberly Roads (vocals, guitar)
3. Jimi Westerlund (guitar)
4. Phil Sweet (",1827654.92163183,1827656.106508563,http://class09:11434,1827639.052801835,1827693.495265422
340,a spider with a skull on its back,"What an intriguing creature!

So, you're imagining a spider that has somehow managed to grow or acquire a skull on its back. That's quite a unique and eerie concept!

I can picture it now: this spider is just like any other spider,",1827654.948263084,1827655.62694919,http://class18:11434,1827639.052801835,1827693.495265422
341,dr. seuss the simplest seuss for youngest use,"What fun it is to read and play,
With Dr. Seuss in a most delightful way!
For young readers, we'll start with glee,
The simplest Seuss stories, just right for you and me!

Here are some classic Dr.",1827654.96629096,1827656.063020994,http://class14:11434,1827639.052801835,1827693.495265422
342,where does the chief minister of maharashtra live,"The Chief Minister of Maharashtra lives in a residential complex called ""Varsha"" which is located at Shivaji Park, Senapati Bapat Road, Pune-01, Maharashtra. The address is:

Varsha,
Shivaji Park,
Senap",1827655.001773921,1827655.700488508,http://class15:11434,1827639.052801835,1827693.495265422
343,what do the colors on the pan african flag mean,"The Pan-African Flag, also known as the African Union Flag or the United States of Africa Flag, is a symbol of unity and solidarity among African nations. The flag's colors have specific meanings:

1. **Red**: Represents the blood shed by",1827655.041101778,1827656.416442655,http://class12:11434,1827639.052801835,1827693.495265422
344,who sings i believe when i fall in love,"A classic!

The song ""I Believe When I Fall in Love"" is performed by Stevie Wonder, an American music icon. It was released in 1995 as part of his album ""Dangerous"". The song features a beautiful duet",1827655.114525639,1827656.44648665,http://class03:11434,1827639.052801835,1827693.495265422
345,when did the movie the wiz come out,"The movie ""The Wiz"" was released on October 26, 1978. It was a musical comedy film based on the Broadway play of the same name, which was inspired by L. Frank Baum's classic children's novel ""The Wizard",1827655.194198533,1827656.228721569,http://class16:11434,1827639.052801835,1827693.495265422
346,the legend of the monkey king tv series,"A classic!

""The Legend of the Monkey King"" is a TV series based on the classic Chinese novel ""Journey to the West"", which tells the story of the Monkey King Sun Wukong, also known as the Great Sage Equal to Heaven.

",1827655.210361831,1827657.009856157,http://class13:11434,1827639.052801835,1827693.495265422
347,what public holidays do they have in france,"In France, there are 11 public holidays (jours fériés) that are nationally recognized and observed. These dates may vary slightly from year to year due to the Catholic calendar and movable feasts, but here are the main ones:

1.",1827655.309641531,1827657.763530967,http://class13:11434,1827639.052801835,1827693.495265422
348,where is the host of america's test kitchen,"The host of America's Test Kitchen, also known as the ""Test Kitchen"" or simply ""Cook's Country,"" is Bridget Lancaster.

Bridget Lancaster has been hosting America's Test Kitchen since 2001. She is a food writer and",1827655.394526694,1827656.080090321,http://class17:11434,1827639.052801835,1827693.495265422
349,when did the waltz become popular in england,"The Waltz, a dance that originated in 17th-century Europe, gained popularity in England during the late 18th century. Here's a brief timeline:

* 1763: The Waltz is introduced to England from Germany and Austria by",1827655.437879648,1827657.26757672,http://class02:11434,1827639.052801835,1827693.495265422
350,who followed little red riding hood in jungle,"I think there may be some confusion here!

Little Red Riding Hood is a traditional European folk tale, not set in the jungle. The story follows Little Red Riding Hood as she visits her grandmother in the forest, but it doesn't involve jungles.

",1827655.505032233,1827656.368513112,http://class15:11434,1827639.052801835,1827693.495265422
351,a picture of me without you vern gosdin,"Another great song by Vern Gosdin!

""A Picture of Me (Without You)"" is a beautiful, nostalgic country ballad that showcases Gosdin's storytelling ability and emotive delivery. The song was released in 1988 as the second single from his",1827655.561384502,1827656.896636516,http://class16:11434,1827639.052801835,1827693.495265422
352,what is expelled out of the body as faeces through the anus,"A straightforward question!

The answer is: waste products, including:

1. **Feces** (or stool): semi-solid waste material that results from the digestion and absorption of food in the small intestine.
2. **Waste water** (",1827655.574286704,1827657.03619561,http://class15:11434,1827639.052801835,1827693.495265422
353,factors that decrease the rate of a chemical reaction,"There are several factors that can decrease the rate of a chemical reaction. Here are some common ones:

1. **Temperature**: Decreasing the temperature can slow down a chemical reaction, as molecules have less energy to collide and react.
2. **Con",1827655.579971474,1827658.981126204,http://class11:11434,1827639.052801835,1827693.495265422
354,when was the last time lsu was unranked,"According to the LSU Athletics website and various other sources, Louisiana State University (LSU) football team has never been unranked in the AP Poll or Coaches' Poll throughout its history.

However, there have been instances where LSU dropped out of",1827655.60410328,1827656.732623818,http://class14:11434,1827639.052801835,1827693.495265422
355,who won the hundred years war and why,"The Hundred Years' War was a series of conflicts between England and France that lasted for 116 years, from 1337 to 1453. The war was fought over control of France and the English throne.

Initially, the war began as a",1827655.625569245,1827656.424373654,http://class04:11434,1827639.052801835,1827693.495265422
356,who doesn't need a visa for russia,"Citizens of the following countries do not need a visa to enter Russia:

1. Visa-free access: Citizens of the following countries can stay in Russia without a visa for up to 90 days:
	* Armenia, Azerbaijan, Belarus, Georgia,",1827655.627002821,1827659.925564943,http://class11:11434,1827639.052801835,1827693.495265422
357,who was the chief guest of the official ceremony in the republic day,"According to various news sources and reports, the Chief Guest for the Republic Day 2023 celebrations in India was President of South Korea, Yoon Suk Yeol. He was the special guest at the event held on January 26, 2023",1827655.665624926,1827656.470867036,http://class06:11434,1827639.052801835,1827693.495265422
358,when is whose line is it anyway on tv 2017,"""Whose Line Is It Anyway?"" is a comedy improv show that has been airing on various networks over the years. In 2017, it aired on The CW.

The show premiered its 13th season on June 22, 201",1827655.671526766,1827658.517572279,http://class13:11434,1827639.052801835,1827693.495265422
359,who says you can't go home bon jovi lyrics,"You're thinking of a classic Bon Jovi song!

The answer is: ""Who Says You Can't Go Home"" (also known as ""Who Says You Can't Go Home"") is the title of the song, and it's from their ",1827655.675059283,1827657.564399275,http://class16:11434,1827639.052801835,1827693.495265422
360,the duke edward kennedy ellington and his orchestra,"The Duke of Ellington!

Duke Edward Kennedy Ellington (1899-1974) was a British jazz pianist, composer, and bandleader. He is considered one of the greatest figures in jazz history, known for his elegant and",1827655.70051046,1827657.092063226,http://class04:11434,1827639.052801835,1827693.495265422
361,discuss the main features of the economy of the mauryan empire,"The Mauryan Empire, which flourished from 322 to 185 BCE, was a significant period in Indian history. During this era, the empire's economy experienced significant growth and transformation, driven by various factors such as trade, agriculture, and",1827655.71086369,1827657.760988899,http://class04:11434,1827639.052801835,1827693.495265422
362,guinness world record for the longest living dog in history,"A great question!

According to Guinness World Records, the longest living dog on record is an Australian Cattle Dog named Bluey. He was born in 1910 and lived until November 14, 1939, when he passed away at the",1827655.780523397,1827656.913248139,http://class01:11434,1827639.052801835,1827693.495265422
363,five finger death punch- wrong side of heaven,"Another great choice!

""Wrong Side of Heaven"" is a song from Five Finger Death Punch's 2013 album ""The Wrong Side of Heaven and Other Blasphemies"". The song features Ivan Moody (formerly of DevilDriver) on lead vocals",1827655.963722248,1827657.54543406,http://class05:11434,1827639.052801835,1827693.495265422
364,animal that looks like a hyena and fox,"You're probably thinking of the African Civet (Civettia civetta)!

The African Civet is a carnivorous mammal that combines characteristics of both hyenas and foxes. Here's why:

**Hyena-like features:**

",1827656.063054568,1827660.903587378,http://class11:11434,1827639.052801835,1827693.495265422
365,who wrote the practice of the presence of god,"A great question!

The book ""The Practice of the Presence of God"" (also known as ""The Practice of the Presence"") was written by Brother Lawrence, a 17th-century English Christian mystic.

Brother Lawrence's real name was Nicholas",1827656.080147659,1827656.783689869,http://class17:11434,1827639.052801835,1827693.495265422
